function,path,status,expected_type,expected_value,actual_value,final_status,final_evidence
run_gazepoint_pupil_multiverse,result/settings/row[4]/value,EXACT,character,"subject, condition, trial","subject, condition, trial",EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/settings/row[5]/setting,EXACT,character,summarise_windows,summarise_windows,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/settings/row[5]/value,EXACT,character,FALSE,FALSE,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/settings/row[6]/setting,EXACT,character,windows,windows,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/settings/row[6]/value,EXACT,character,<NA>,<NA>,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/settings/row[7]/setting,EXACT,character,keep_outputs,keep_outputs,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/settings/row[7]/value,EXACT,character,FALSE,FALSE,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/settings/row[8]/setting,EXACT,character,stop_on_error,stop_on_error,EXACT,pass3_exact
run_gazepoint_pupil_multiverse,result/settings/row[8]/value,EXACT,character,FALSE,FALSE,EXACT,pass3_exact
run_gazepoint_workflow,@selected_fixture,EXACT,character,paired_exports_no_pair_check_no_report,paired_exports_no_pair_check_no_report,EXACT,pass3_exact
run_gazepoint_workflow,files/@count,EXACT,integer,2,2,EXACT,pass3_exact
run_gazepoint_workflow,files/[1],EXACT,character,input/canonical_all_gaze.csv,input/canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,files/[2],EXACT,character,input/canonical_fixations.csv,input/canonical_fixations.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/@class,EXACT,class,list,list,EXACT,pass3_exact
run_gazepoint_workflow,result/@length,EXACT,integer,10,10,EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/@class,EXACT,class,tbl_df|tbl|data.frame,tbl_df|tbl|data.frame,EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/@columns,EXACT,character,USER|MEDIA_ID|MEDIA_NAME|FPOGX|FPOGY|FPOGS|FPOGD|FPOGID|FPOGV|AOI,USER|MEDIA_ID|MEDIA_NAME|FPOGX|FPOGY|FPOGS|FPOGD|FPOGID|FPOGV|AOI,EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/@ncol,EXACT,integer,10,10,EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/@nrow,EXACT,integer,6,6,EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[1]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[1]/FPOGD,EXACT,double,0.10000000000000001,np.float64(0.1),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[1]/FPOGID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[1]/FPOGS,EXACT,double,0.050000000000000003,np.float64(0.05),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[1]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[1]/FPOGX,EXACT,double,0.41999999999999998,np.float64(0.42),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[1]/FPOGY,EXACT,double,0.51000000000000001,np.float64(0.51),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[1]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[1]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[1]/USER,EXACT,character,canonical_fixations.csv,canonical_fixations.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[2]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[2]/FPOGD,EXACT,double,0.10000000000000001,np.float64(0.1),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[2]/FPOGID,EXACT,double,2,np.float64(2.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[2]/FPOGS,EXACT,double,0.20000000000000001,np.float64(0.2),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[2]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[2]/FPOGX,EXACT,double,0.45000000000000001,np.float64(0.45),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[2]/FPOGY,EXACT,double,0.52000000000000002,np.float64(0.52),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[2]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[2]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[2]/USER,EXACT,character,canonical_fixations.csv,canonical_fixations.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[3]/AOI,EXACT,character,distractor,distractor,EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[3]/FPOGD,EXACT,double,0.10000000000000001,np.float64(0.1),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[3]/FPOGID,EXACT,double,3,np.float64(3.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[3]/FPOGS,EXACT,double,0.34999999999999998,np.float64(0.35),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[3]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[3]/FPOGX,EXACT,double,0.47999999999999998,np.float64(0.48),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[3]/FPOGY,EXACT,double,0.53000000000000003,np.float64(0.53),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[3]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[3]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[3]/USER,EXACT,character,canonical_fixations.csv,canonical_fixations.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[4]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[4]/FPOGD,EXACT,double,0.10000000000000001,np.float64(0.1),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[4]/FPOGID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[4]/FPOGS,EXACT,double,0.050000000000000003,np.float64(0.05),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[4]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[4]/FPOGX,EXACT,double,0.41999999999999998,np.float64(0.42),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[4]/FPOGY,EXACT,double,0.51000000000000001,np.float64(0.51),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[4]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[4]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[4]/USER,EXACT,character,canonical_fixations.csv,canonical_fixations.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[5]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[5]/FPOGD,EXACT,double,0.10000000000000001,np.float64(0.1),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[5]/FPOGID,EXACT,double,2,np.float64(2.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[5]/FPOGS,EXACT,double,0.20000000000000001,np.float64(0.2),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[5]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[5]/FPOGX,EXACT,double,0.45000000000000001,np.float64(0.45),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[5]/FPOGY,EXACT,double,0.52000000000000002,np.float64(0.52),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[5]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[5]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[5]/USER,EXACT,character,canonical_fixations.csv,canonical_fixations.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[6]/AOI,EXACT,character,distractor,distractor,EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[6]/FPOGD,EXACT,double,0.10000000000000001,np.float64(0.1),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[6]/FPOGID,EXACT,double,3,np.float64(3.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[6]/FPOGS,EXACT,double,0.34999999999999998,np.float64(0.35),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[6]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[6]/FPOGX,EXACT,double,0.47999999999999998,np.float64(0.48),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[6]/FPOGY,EXACT,double,0.53000000000000003,np.float64(0.53),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[6]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[6]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_fix/row[6]/USER,EXACT,character,canonical_fixations.csv,canonical_fixations.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/@class,EXACT,class,tbl_df|tbl|data.frame,tbl_df|tbl|data.frame,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/@columns,EXACT,character,CNT|TIME|USER|MEDIA_ID|MEDIA_NAME|FPOGX|FPOGY|FPOGV|LPD|RPD|LPV|RPV|AOI,CNT|TIME|USER|MEDIA_ID|MEDIA_NAME|FPOGX|FPOGY|FPOGV|LPD|RPD|LPV|RPV|AOI,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/@ncol,EXACT,integer,13,13,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/@nrow,EXACT,integer,60,60,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[1]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[1]/CNT,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[1]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[1]/FPOGX,EXACT,double,0.40100000000000002,np.float64(0.401),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[1]/FPOGY,EXACT,double,0.501,np.float64(0.501),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[1]/LPD,EXACT,double,3.0019999999999998,np.float64(3.002),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[1]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[1]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[1]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[1]/RPD,EXACT,double,3.1019999999999999,np.float64(3.102),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[1]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[1]/TIME,EXACT,double,0,np.float64(0.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[1]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[10]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[10]/CNT,EXACT,double,10,np.float64(10.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[10]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[10]/FPOGX,EXACT,double,0.40999999999999998,np.float64(0.41),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[10]/FPOGY,EXACT,double,0.51000000000000001,np.float64(0.51),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[10]/LPD,EXACT,double,3.02,np.float64(3.02),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[10]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[10]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[10]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[10]/RPD,EXACT,double,3.1200000000000001,np.float64(3.12),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[10]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[10]/TIME,EXACT,double,0.14999999999999999,np.float64(0.15),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[10]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[11]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[11]/CNT,EXACT,double,11,np.float64(11.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[11]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[11]/FPOGX,EXACT,double,0.41099999999999998,np.float64(0.411),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[11]/FPOGY,EXACT,double,0.51100000000000001,np.float64(0.511),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[11]/LPD,EXACT,double,3.0219999999999998,np.float64(3.022),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[11]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[11]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[11]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[11]/RPD,EXACT,double,3.1219999999999999,np.float64(3.122),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[11]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[11]/TIME,EXACT,double,0.16666666666666699,np.float64(0.166666666666667),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[11]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[12]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[12]/CNT,EXACT,double,12,np.float64(12.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[12]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[12]/FPOGX,EXACT,double,0.41199999999999998,np.float64(0.412),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[12]/FPOGY,EXACT,double,0.51200000000000001,np.float64(0.512),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[12]/LPD,EXACT,double,3.024,np.float64(3.024),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[12]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[12]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[12]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[12]/RPD,EXACT,double,3.1240000000000001,np.float64(3.124),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[12]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[12]/TIME,EXACT,double,0.18333333333333299,np.float64(0.183333333333333),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[12]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[13]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[13]/CNT,EXACT,double,13,np.float64(13.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[13]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[13]/FPOGX,EXACT,double,0.41299999999999998,np.float64(0.413),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[13]/FPOGY,EXACT,double,0.51300000000000001,np.float64(0.513),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[13]/LPD,EXACT,double,3.0259999999999998,np.float64(3.026),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[13]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[13]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[13]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[13]/RPD,EXACT,double,3.1259999999999999,np.float64(3.126),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[13]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[13]/TIME,EXACT,double,0.20000000000000001,np.float64(0.2),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[13]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[14]/AOI,EXACT,character,target,target,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[14]/CNT,EXACT,double,14,np.float64(14.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[14]/FPOGV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[14]/FPOGX,EXACT,double,0.41399999999999998,np.float64(0.414),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[14]/FPOGY,EXACT,double,0.51400000000000001,np.float64(0.514),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[14]/LPD,EXACT,double,3.028,np.float64(3.028),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[14]/LPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[14]/MEDIA_ID,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[14]/MEDIA_NAME,EXACT,character,stimulus_A,stimulus_A,EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[14]/RPD,EXACT,double,3.1280000000000001,np.float64(3.128),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[14]/RPV,EXACT,double,1,np.float64(1.0),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[14]/TIME,EXACT,double,0.21666666666666701,np.float64(0.216666666666667),EXACT,pass3_exact
run_gazepoint_workflow,result/all_gaze/row[14]/USER,EXACT,character,canonical_all_gaze.csv,canonical_all_gaze.csv,EXACT,pass3_exact
