"function","fixture","path","type","value"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[9]/aoi_time_gap","double","0"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[10]/CNT","integer","10"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[10]/TIME","double","0.10000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[10]/USER","character","S1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[10]/USER_FILE","character","S1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[10]/MEDIA_ID","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[10]/MEDIA_NAME","character","stimulus_A"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[10]/TRIAL","integer","2"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[10]/TRIAL_GLOBAL","integer","10"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[10]/CONDITION","character","control"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[10]/FPOGX","double","0.45000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[10]/FPOGY","double","0.40000000000000002"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[10]/FPOGV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[10]/LPD","double","3.3200000000000003"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[10]/RPD","double","3.3799999999999999"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[10]/LPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[10]/RPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[10]/PUPIL","double","3.3500000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[10]/PUPIL_INTERPOLATED","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[10]/AOI","character","distractor"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[10]/aoi_target","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[10]/aoi_distractor","logical","TRUE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[10]/aoi_current","character","distractor"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[10]/aoi_overlap_count","double","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[10]/aoi_definition_time","double","0"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[10]/aoi_time_gap","double","0.10000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[11]/CNT","integer","11"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[11]/TIME","double","0.20000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[11]/USER","character","S1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[11]/USER_FILE","character","S1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[11]/MEDIA_ID","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[11]/MEDIA_NAME","character","stimulus_A"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[11]/TRIAL","integer","2"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[11]/TRIAL_GLOBAL","integer","11"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[11]/CONDITION","character","control"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[11]/FPOGX","double","0.55000000000000004"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[11]/FPOGY","double","0.45000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[11]/FPOGV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[11]/LPD","double","3.4700000000000002"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[11]/RPD","double","3.5299999999999998"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[11]/LPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[11]/RPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[11]/PUPIL","double","3.5"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[11]/PUPIL_INTERPOLATED","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[11]/AOI","character","distractor"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[11]/aoi_target","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[11]/aoi_distractor","logical","TRUE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[11]/aoi_current","character","distractor"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[11]/aoi_overlap_count","double","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[11]/aoi_definition_time","double","0.20000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[11]/aoi_time_gap","double","0"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[12]/CNT","integer","12"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[12]/TIME","double","0.29999999999999999"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[12]/USER","character","S1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[12]/USER_FILE","character","S1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[12]/MEDIA_ID","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[12]/MEDIA_NAME","character","stimulus_A"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[12]/TRIAL","integer","2"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[12]/TRIAL_GLOBAL","integer","12"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[12]/CONDITION","character","control"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[12]/FPOGX","double","0.59999999999999998"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[12]/FPOGY","double","0.5"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[12]/FPOGV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[12]/LPD","double","3.52"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[12]/RPD","double","3.5799999999999996"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[12]/LPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[12]/RPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[12]/PUPIL","double","3.5499999999999998"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[12]/PUPIL_INTERPOLATED","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[12]/AOI","character","other"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[12]/aoi_target","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[12]/aoi_distractor","logical","TRUE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[12]/aoi_current","character","distractor"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[12]/aoi_overlap_count","double","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[12]/aoi_definition_time","double","0.20000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[12]/aoi_time_gap","double","0.099999999999999978"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[13]/CNT","integer","13"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[13]/TIME","double","-0.20000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[13]/USER","character","S2"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[13]/USER_FILE","character","S2"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[13]/MEDIA_ID","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[13]/MEDIA_NAME","character","stimulus_A"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[13]/TRIAL","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[13]/TRIAL_GLOBAL","integer","13"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[13]/CONDITION","character","treatment"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[13]/FPOGX","double","0.20000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[13]/FPOGY","double","0.20000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[13]/FPOGV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[13]/LPD","double","2.9200000000000004"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[13]/RPD","double","2.98"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[13]/LPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[13]/RPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[13]/PUPIL","double","2.9500000000000002"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[13]/PUPIL_INTERPOLATED","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[13]/AOI","character","target"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[13]/aoi_target","logical","TRUE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[13]/aoi_distractor","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[13]/aoi_current","character","target"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[13]/aoi_overlap_count","double","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[13]/aoi_definition_time","double","-0.20000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[13]/aoi_time_gap","double","0"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[14]/CNT","integer","14"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[14]/TIME","double","-0.10000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[14]/USER","character","S2"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[14]/USER_FILE","character","S2"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[14]/MEDIA_ID","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[14]/MEDIA_NAME","character","stimulus_A"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[14]/TRIAL","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[14]/TRIAL_GLOBAL","integer","14"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[14]/CONDITION","character","treatment"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[14]/FPOGX","double","0.25"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[14]/FPOGY","double","0.25"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[14]/FPOGV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[14]/LPD","double","2.9700000000000002"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[14]/RPD","double","3.0299999999999998"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[14]/LPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[14]/RPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[14]/PUPIL","double","3"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[14]/PUPIL_INTERPOLATED","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[14]/AOI","character","target"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[14]/aoi_target","logical","TRUE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[14]/aoi_distractor","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[14]/aoi_current","character","target"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[14]/aoi_overlap_count","double","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[14]/aoi_definition_time","double","-0.20000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[14]/aoi_time_gap","double","0.10000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[15]/CNT","integer","15"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[15]/TIME","double","0"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[15]/USER","character","S2"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[15]/USER_FILE","character","S2"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[15]/MEDIA_ID","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[15]/MEDIA_NAME","character","stimulus_A"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[15]/TRIAL","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[15]/TRIAL_GLOBAL","integer","15"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[15]/CONDITION","character","treatment"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[15]/FPOGX","double","0.29999999999999999"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[15]/FPOGY","double","0.29999999999999999"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[15]/FPOGV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[15]/LPD","double","3.02"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[15]/RPD","double","3.0799999999999996"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[15]/LPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[15]/RPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[15]/PUPIL","double","3.0499999999999998"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[15]/PUPIL_INTERPOLATED","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[15]/AOI","character","target"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[15]/aoi_target","logical","TRUE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[15]/aoi_distractor","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[15]/aoi_current","character","target"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[15]/aoi_overlap_count","double","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[15]/aoi_definition_time","double","0"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[15]/aoi_time_gap","double","0"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[16]/CNT","integer","16"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[16]/TIME","double","0.10000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[16]/USER","character","S2"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[16]/USER_FILE","character","S2"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[16]/MEDIA_ID","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[16]/MEDIA_NAME","character","stimulus_A"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[16]/TRIAL","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[16]/TRIAL_GLOBAL","integer","16"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[16]/CONDITION","character","treatment"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[16]/FPOGX","double","0.45000000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[16]/FPOGY","double","0.40000000000000002"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[16]/FPOGV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[16]/LPD","double","3.3700000000000001"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[16]/RPD","double","3.4299999999999997"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[16]/LPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[16]/RPV","integer","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[16]/PUPIL","double","3.3999999999999999"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[16]/PUPIL_INTERPOLATED","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[16]/AOI","character","distractor"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[16]/aoi_target","logical","FALSE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[16]/aoi_distractor","logical","TRUE"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[16]/aoi_current","character","distractor"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[16]/aoi_overlap_count","double","1"
"add_gazepoint_dynamic_aoi","raw_master_dynamic_rectangle","result/row[16]/aoi_definition_time","double","0"
