"function_name","case_name","path","value_type","value"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data.__columns__","metadata","participant|trial|time|aoi|fixation|saccade|gp3_has_alignment_event|gp3_alignment_event|gp3_alignment_time|gp3_alignment_row_id|gp3_aligned_time|gp3_alignment_phase|gp3_is_alignment_event_row|gp3_is_target_aoi|gp3_is_fixation_sample|gp3_is_saccade_sample|gp3_in_baseline_window|gp3_in_analysis_window|gp3_target_present_before_event|gp3_fixation_to_target_before_event|gp3_already_on_target_at_trial_start"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data.__ncol__","integer","21.0000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data.__nrow__","integer","10.0000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data.__type__","metadata","data.frame"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[1,aoi]","character","other"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[1,fixation]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[1,gp3_aligned_time]","numeric","-100.000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[1,gp3_alignment_event]","character","first_fixation_to_target"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[1,gp3_alignment_phase]","character","pre_event"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[1,gp3_alignment_row_id]","integer","2.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[1,gp3_alignment_time]","numeric","100.000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[1,gp3_already_on_target_at_trial_start]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[1,gp3_fixation_to_target_before_event]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[1,gp3_has_alignment_event]","logical","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[1,gp3_in_analysis_window]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[1,gp3_in_baseline_window]","logical","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[1,gp3_is_alignment_event_row]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[1,gp3_is_fixation_sample]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[1,gp3_is_saccade_sample]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[1,gp3_is_target_aoi]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[1,gp3_target_present_before_event]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[1,participant]","character","P1"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[1,saccade]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[1,time]","numeric","0.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[1,trial]","character","T1"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[10,aoi]","character","other"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[10,fixation]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[10,gp3_aligned_time]","numeric","<NA>"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[10,gp3_alignment_event]","character","first_fixation_to_target"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[10,gp3_alignment_phase]","character","unaligned"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[10,gp3_alignment_row_id]","integer","<NA>"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[10,gp3_alignment_time]","numeric","<NA>"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[10,gp3_already_on_target_at_trial_start]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[10,gp3_fixation_to_target_before_event]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[10,gp3_has_alignment_event]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[10,gp3_in_analysis_window]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[10,gp3_in_baseline_window]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[10,gp3_is_alignment_event_row]","logical","<NA>"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[10,gp3_is_fixation_sample]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[10,gp3_is_saccade_sample]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[10,gp3_is_target_aoi]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[10,gp3_target_present_before_event]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[10,participant]","character","P2"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[10,saccade]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[10,time]","numeric","400.000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[10,trial]","character","T2"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[2,aoi]","character","target"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[2,fixation]","logical","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[2,gp3_aligned_time]","numeric","0.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[2,gp3_alignment_event]","character","first_fixation_to_target"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[2,gp3_alignment_phase]","character","alignment_event"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[2,gp3_alignment_row_id]","integer","2.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[2,gp3_alignment_time]","numeric","100.000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[2,gp3_already_on_target_at_trial_start]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[2,gp3_fixation_to_target_before_event]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[2,gp3_has_alignment_event]","logical","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[2,gp3_in_analysis_window]","logical","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[2,gp3_in_baseline_window]","logical","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[2,gp3_is_alignment_event_row]","logical","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[2,gp3_is_fixation_sample]","logical","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[2,gp3_is_saccade_sample]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[2,gp3_is_target_aoi]","logical","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[2,gp3_target_present_before_event]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[2,participant]","character","P1"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[2,saccade]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[2,time]","numeric","100.000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[2,trial]","character","T1"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[3,aoi]","character","target"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[3,fixation]","logical","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[3,gp3_aligned_time]","numeric","100.000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[3,gp3_alignment_event]","character","first_fixation_to_target"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[3,gp3_alignment_phase]","character","post_event"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[3,gp3_alignment_row_id]","integer","2.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[3,gp3_alignment_time]","numeric","100.000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[3,gp3_already_on_target_at_trial_start]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[3,gp3_fixation_to_target_before_event]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[3,gp3_has_alignment_event]","logical","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[3,gp3_in_analysis_window]","logical","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[3,gp3_in_baseline_window]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[3,gp3_is_alignment_event_row]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[3,gp3_is_fixation_sample]","logical","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[3,gp3_is_saccade_sample]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[3,gp3_is_target_aoi]","logical","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[3,gp3_target_present_before_event]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[3,participant]","character","P1"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[3,saccade]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[3,time]","numeric","200.000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[3,trial]","character","T1"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[4,aoi]","character","other"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[4,fixation]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[4,gp3_aligned_time]","numeric","200.000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[4,gp3_alignment_event]","character","first_fixation_to_target"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[4,gp3_alignment_phase]","character","post_event"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[4,gp3_alignment_row_id]","integer","2.00000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[4,gp3_alignment_time]","numeric","100.000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[4,gp3_already_on_target_at_trial_start]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[4,gp3_fixation_to_target_before_event]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[4,gp3_has_alignment_event]","logical","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[4,gp3_in_analysis_window]","logical","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[4,gp3_in_baseline_window]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[4,gp3_is_alignment_event_row]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[4,gp3_is_fixation_sample]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[4,gp3_is_saccade_sample]","logical","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[4,gp3_is_target_aoi]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[4,gp3_target_present_before_event]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[4,participant]","character","P1"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[4,saccade]","logical","TRUE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[4,time]","numeric","300.000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[4,trial]","character","T1"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[5,aoi]","character","other"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[5,fixation]","logical","FALSE"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[5,gp3_aligned_time]","numeric","300.000000000000"
"prepare_gazepoint_fixation_aligned_data","canonical","result.aligned_data[5,gp3_alignment_event]","character","first_fixation_to_target"
