"function","fixture","path","type","value"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/settings/row[4]/value","character","subject, condition, trial"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/settings/row[5]/setting","character","summarise_windows"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/settings/row[5]/value","character","FALSE"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/settings/row[6]/setting","character","windows"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/settings/row[6]/value","character","<NA>"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/settings/row[7]/setting","character","keep_outputs"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/settings/row[7]/value","character","FALSE"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/settings/row[8]/setting","character","stop_on_error"
"run_gazepoint_pupil_multiverse","default_preprocessing_multiverse__no_window_summary","result/settings/row[8]/value","character","FALSE"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","@selected_fixture","character","paired_exports_no_pair_check_no_report"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","files/@count","integer","2"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","files/[1]","character","input/canonical_all_gaze.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","files/[2]","character","input/canonical_fixations.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/@class","class","list"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/@length","integer","10"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/@class","class","tbl_df|tbl|data.frame"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/@columns","character","USER|MEDIA_ID|MEDIA_NAME|FPOGX|FPOGY|FPOGS|FPOGD|FPOGID|FPOGV|AOI"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/@ncol","integer","10"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/@nrow","integer","6"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[1]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[1]/FPOGD","double","0.10000000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[1]/FPOGID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[1]/FPOGS","double","0.050000000000000003"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[1]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[1]/FPOGX","double","0.41999999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[1]/FPOGY","double","0.51000000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[1]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[1]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[1]/USER","character","canonical_fixations.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[2]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[2]/FPOGD","double","0.10000000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[2]/FPOGID","double","2"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[2]/FPOGS","double","0.20000000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[2]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[2]/FPOGX","double","0.45000000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[2]/FPOGY","double","0.52000000000000002"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[2]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[2]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[2]/USER","character","canonical_fixations.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[3]/AOI","character","distractor"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[3]/FPOGD","double","0.10000000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[3]/FPOGID","double","3"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[3]/FPOGS","double","0.34999999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[3]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[3]/FPOGX","double","0.47999999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[3]/FPOGY","double","0.53000000000000003"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[3]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[3]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[3]/USER","character","canonical_fixations.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[4]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[4]/FPOGD","double","0.10000000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[4]/FPOGID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[4]/FPOGS","double","0.050000000000000003"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[4]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[4]/FPOGX","double","0.41999999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[4]/FPOGY","double","0.51000000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[4]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[4]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[4]/USER","character","canonical_fixations.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[5]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[5]/FPOGD","double","0.10000000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[5]/FPOGID","double","2"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[5]/FPOGS","double","0.20000000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[5]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[5]/FPOGX","double","0.45000000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[5]/FPOGY","double","0.52000000000000002"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[5]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[5]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[5]/USER","character","canonical_fixations.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[6]/AOI","character","distractor"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[6]/FPOGD","double","0.10000000000000001"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[6]/FPOGID","double","3"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[6]/FPOGS","double","0.34999999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[6]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[6]/FPOGX","double","0.47999999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[6]/FPOGY","double","0.53000000000000003"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[6]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[6]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_fix/row[6]/USER","character","canonical_fixations.csv"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/@class","class","tbl_df|tbl|data.frame"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/@columns","character","CNT|TIME|USER|MEDIA_ID|MEDIA_NAME|FPOGX|FPOGY|FPOGV|LPD|RPD|LPV|RPV|AOI"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/@ncol","integer","13"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/@nrow","integer","60"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[1]/AOI","character","target"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[1]/CNT","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[1]/FPOGV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[1]/FPOGX","double","0.40100000000000002"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[1]/FPOGY","double","0.501"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[1]/LPD","double","3.0019999999999998"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[1]/LPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[1]/MEDIA_ID","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[1]/MEDIA_NAME","character","stimulus_A"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[1]/RPD","double","3.1019999999999999"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[1]/RPV","double","1"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[1]/TIME","double","0"
"run_gazepoint_workflow","paired_exports_no_pair_check_no_report","result/all_gaze/row[1]/USER","character","canonical_all_gaze.csv"
