"function_name","fixture_id","path","kind","value"
"create_gazepoint_master","canonical_gaze","$.trackloss[12]","bool","false"
"create_gazepoint_master","canonical_gaze","$.Trackloss[12]","bool","false"
"create_gazepoint_master","canonical_gaze","$.trackloss[2]","bool","false"
"create_gazepoint_master","canonical_gaze","$.Trackloss[2]","bool","false"
"create_gazepoint_master","canonical_gaze","$.trackloss[3]","bool","false"
"create_gazepoint_master","canonical_gaze","$.Trackloss[3]","bool","false"
"create_gazepoint_master","canonical_gaze","$.trackloss[4]","bool","false"
"create_gazepoint_master","canonical_gaze","$.Trackloss[4]","bool","false"
"create_gazepoint_master","canonical_gaze","$.trackloss[5]","bool","false"
"create_gazepoint_master","canonical_gaze","$.Trackloss[5]","bool","false"
"create_gazepoint_master","canonical_gaze","$.trackloss[6]","bool","false"
"create_gazepoint_master","canonical_gaze","$.Trackloss[6]","bool","false"
"create_gazepoint_master","canonical_gaze","$.trackloss[7]","bool","false"
"create_gazepoint_master","canonical_gaze","$.Trackloss[7]","bool","false"
"create_gazepoint_master","canonical_gaze","$.trackloss[8]","bool","false"
"create_gazepoint_master","canonical_gaze","$.Trackloss[8]","bool","false"
"create_gazepoint_master","canonical_gaze","$.trackloss[9]","bool","false"
"create_gazepoint_master","canonical_gaze","$.Trackloss[9]","bool","false"
"create_gazepoint_master","canonical_gaze","$.trial[1]","string","stimA"
"create_gazepoint_master","canonical_gaze","$.trial[10]","string","stimB"
"create_gazepoint_master","canonical_gaze","$.trial[11]","string","stimB"
"create_gazepoint_master","canonical_gaze","$.trial[12]","string","stimB"
"create_gazepoint_master","canonical_gaze","$.trial[2]","string","stimA"
"create_gazepoint_master","canonical_gaze","$.trial[3]","string","stimA"
"create_gazepoint_master","canonical_gaze","$.trial[4]","string","stimA"
"create_gazepoint_master","canonical_gaze","$.trial[5]","string","stimA"
"create_gazepoint_master","canonical_gaze","$.trial[6]","string","stimA"
"create_gazepoint_master","canonical_gaze","$.trial[7]","string","stimB"
"create_gazepoint_master","canonical_gaze","$.trial[8]","string","stimB"
"create_gazepoint_master","canonical_gaze","$.trial[9]","string","stimB"
"create_gazepoint_master","canonical_gaze","$.trial_global[1]","string","S1.csv_MstimA"
"create_gazepoint_master","canonical_gaze","$.trial_global[10]","string","S2.csv_MstimB"
"create_gazepoint_master","canonical_gaze","$.trial_global[11]","string","S2.csv_MstimB"
"create_gazepoint_master","canonical_gaze","$.trial_global[12]","string","S2.csv_MstimB"
"create_gazepoint_master","canonical_gaze","$.trial_global[2]","string","S1.csv_MstimA"
"create_gazepoint_master","canonical_gaze","$.trial_global[3]","string","S1.csv_MstimA"
"create_gazepoint_master","canonical_gaze","$.trial_global[4]","string","S1.csv_MstimA"
"create_gazepoint_master","canonical_gaze","$.trial_global[5]","string","S1.csv_MstimA"
"create_gazepoint_master","canonical_gaze","$.trial_global[6]","string","S1.csv_MstimA"
"create_gazepoint_master","canonical_gaze","$.trial_global[7]","string","S2.csv_MstimB"
"create_gazepoint_master","canonical_gaze","$.trial_global[8]","string","S2.csv_MstimB"
"create_gazepoint_master","canonical_gaze","$.trial_global[9]","string","S2.csv_MstimB"
"create_gazepoint_master","canonical_gaze","$.trust_rating[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.trust_rating[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.trust_rating[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.trust_rating[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.trust_rating[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.trust_rating[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.trust_rating[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.trust_rating[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.trust_rating[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.trust_rating[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.trust_rating[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.trust_rating[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.USER_FILE[1]","string","S1.csv"
"create_gazepoint_master","canonical_gaze","$.USER_FILE[10]","string","S2.csv"
"create_gazepoint_master","canonical_gaze","$.USER_FILE[11]","string","S2.csv"
"create_gazepoint_master","canonical_gaze","$.USER_FILE[12]","string","S2.csv"
"create_gazepoint_master","canonical_gaze","$.USER_FILE[2]","string","S1.csv"
"create_gazepoint_master","canonical_gaze","$.USER_FILE[3]","string","S1.csv"
"create_gazepoint_master","canonical_gaze","$.USER_FILE[4]","string","S1.csv"
"create_gazepoint_master","canonical_gaze","$.USER_FILE[5]","string","S1.csv"
"create_gazepoint_master","canonical_gaze","$.USER_FILE[6]","string","S1.csv"
"create_gazepoint_master","canonical_gaze","$.USER_FILE[7]","string","S2.csv"
"create_gazepoint_master","canonical_gaze","$.USER_FILE[8]","string","S2.csv"
"create_gazepoint_master","canonical_gaze","$.USER_FILE[9]","string","S2.csv"
"create_gazepoint_master","canonical_gaze","$.valid_sample[1]","bool","true"
"create_gazepoint_master","canonical_gaze","$.valid_sample[10]","bool","true"
"create_gazepoint_master","canonical_gaze","$.valid_sample[11]","bool","true"
"create_gazepoint_master","canonical_gaze","$.valid_sample[12]","bool","true"
"create_gazepoint_master","canonical_gaze","$.valid_sample[2]","bool","true"
"create_gazepoint_master","canonical_gaze","$.valid_sample[3]","bool","true"
"create_gazepoint_master","canonical_gaze","$.valid_sample[4]","bool","true"
"create_gazepoint_master","canonical_gaze","$.valid_sample[5]","bool","true"
"create_gazepoint_master","canonical_gaze","$.valid_sample[6]","bool","true"
"create_gazepoint_master","canonical_gaze","$.valid_sample[7]","bool","true"
"create_gazepoint_master","canonical_gaze","$.valid_sample[8]","bool","true"
"create_gazepoint_master","canonical_gaze","$.valid_sample[9]","bool","true"
"create_gazepoint_master","canonical_gaze","$.validation_error_deg[1]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.validation_error_deg[10]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.validation_error_deg[11]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.validation_error_deg[12]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.validation_error_deg[2]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.validation_error_deg[3]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.validation_error_deg[4]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.validation_error_deg[5]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.validation_error_deg[6]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.validation_error_deg[7]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.validation_error_deg[8]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.validation_error_deg[9]","na","<NA>"
"create_gazepoint_master","canonical_gaze","$.x[1]","numeric","0.20000000000000001"
"create_gazepoint_master","canonical_gaze","$.x[10]","numeric","0.5"
"create_gazepoint_master","canonical_gaze","$.x[11]","numeric","0.51000000000000001"
"create_gazepoint_master","canonical_gaze","$.x[12]","numeric","0.52000000000000002"
"create_gazepoint_master","canonical_gaze","$.x[2]","numeric","0.20999999999999999"
"create_gazepoint_master","canonical_gaze","$.x[3]","numeric","0.22"
"create_gazepoint_master","canonical_gaze","$.x[4]","numeric","0.40000000000000002"
"create_gazepoint_master","canonical_gaze","$.x[5]","numeric","0.40999999999999998"
"create_gazepoint_master","canonical_gaze","$.x[6]","numeric","0.41999999999999998"
"create_gazepoint_master","canonical_gaze","$.x[7]","numeric","0.29999999999999999"
"create_gazepoint_master","canonical_gaze","$.x[8]","numeric","0.31"
"create_gazepoint_master","canonical_gaze","$.x[9]","numeric","0.32000000000000001"
"create_gazepoint_master","canonical_gaze","$.y[1]","numeric","0.29999999999999999"
"create_gazepoint_master","canonical_gaze","$.y[10]","numeric","0.59999999999999998"
"create_gazepoint_master","canonical_gaze","$.y[11]","numeric","0.60999999999999999"
"create_gazepoint_master","canonical_gaze","$.y[12]","numeric","0.62"
"create_gazepoint_master","canonical_gaze","$.y[2]","numeric","0.31"
"create_gazepoint_master","canonical_gaze","$.y[3]","numeric","0.32000000000000001"
"create_gazepoint_master","canonical_gaze","$.y[4]","numeric","0.5"
"create_gazepoint_master","canonical_gaze","$.y[5]","numeric","0.51000000000000001"
"create_gazepoint_master","canonical_gaze","$.y[6]","numeric","0.52000000000000002"
"create_gazepoint_master","canonical_gaze","$.y[7]","numeric","0.40000000000000002"
"create_gazepoint_master","canonical_gaze","$.y[8]","numeric","0.40999999999999998"
"create_gazepoint_master","canonical_gaze","$.y[9]","numeric","0.41999999999999998"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.@columns","meta","subject|trial|fixation_index|start_time|end_time|duration_ms|n_samples|x|y|mean_velocity|detection_method|detection_status"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.@kind","meta","table"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.@ncol","numeric","12"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.@nrow","numeric","2"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.detection_method[1]","string","I-VT_lightweight"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.detection_method[2]","string","I-VT_lightweight"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.detection_status[1]","string","ok"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.detection_status[2]","string","ok"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.duration_ms[1]","numeric","600"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.duration_ms[2]","numeric","600"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.end_time[1]","numeric","700"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.end_time[2]","numeric","700"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.fixation_index[1]","numeric","1"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.fixation_index[2]","numeric","1"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.mean_velocity[1]","numeric","0.14833368803852628"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.mean_velocity[2]","numeric","0.13729040515344107"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.n_samples[1]","numeric","7"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.n_samples[2]","numeric","7"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.start_time[1]","numeric","100"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.start_time[2]","numeric","100"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.subject[1]","string","S1"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.subject[2]","string","S2"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.trial[1]","numeric","1"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.trial[2]","numeric","1"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.x[1]","numeric","147.42857142857142"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.x[2]","numeric","241.71428571428572"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.y[1]","numeric","134.85714285714286"
"detect_gazepoint_fixations_ivt","grouped_pixels_ms","$.y[2]","numeric","234.85714285714286"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.@keys","meta","summary|models|validation|text|limitations"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.@kind","meta","mapping"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.@length","numeric","5"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.limitations.@kind","meta","sequence"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.limitations.@length","numeric","4"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.limitations[1]","string","Cross-eye prediction is a preprocessing reconstruction and does not recover an independently observed biological truth."
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.limitations[2]","string","Artificial masking quantifies prediction performance on observed bilateral samples but cannot establish the missingness mechanism of naturally unavailable samples."
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.limitations[3]","string","Calibration diagnostics and reconstruction burden should be reported alongside downstream sensitivity analyses."
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.limitations[4]","string","Temporal interpolation and cross-eye reconstruction should remain separately declared analytical decisions."
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.@columns","meta","model_id|direction|calibration_level|group_key|subject|trial|n_pairs|intercept|slope|r_squared|adjusted_r_squared|rmse|mae|residual_sd|residual_median|residual_mad|predictor_min|predictor_max|outcome_min|outcome_max|eligible|status|reason|model_index"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.@kind","meta","table"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.@ncol","numeric","24"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.@nrow","numeric","6"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.adjusted_r_squared[1]","numeric","0.99333333333333329"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.adjusted_r_squared[2]","numeric","0.99333333333333329"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.adjusted_r_squared[3]","numeric","0.96341041711692244"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.adjusted_r_squared[4]","numeric","0.9634104171169221"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.adjusted_r_squared[5]","numeric","0.94515918963778278"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.adjusted_r_squared[6]","numeric","0.94515918963778267"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.calibration_level[1]","string","subject+trial"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.calibration_level[2]","string","subject+trial"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.calibration_level[3]","string","subject+trial"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.calibration_level[4]","string","subject+trial"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.calibration_level[5]","string","pooled"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.calibration_level[6]","string","pooled"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.direction[1]","string","left_from_right"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.direction[2]","string","right_from_left"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.direction[3]","string","left_from_right"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.direction[4]","string","right_from_left"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.direction[5]","string","left_from_right"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.direction[6]","string","right_from_left"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.eligible[1]","bool","true"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.eligible[2]","bool","true"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.eligible[3]","bool","true"
"summarise_gazepoint_binocular_reporting","reconstructed_reporting","$.models.eligible[4]","bool","true"
